Sexe;votre Age ?;Je suis ..;Filiere;ton  meilleur endroit d'étudier . ?;Vous travaillez en équipe !;A quelle heure vous dormez ? ;Combien de fois par semaine vous  faites de sport  ?
Homme;21;Interne;GI;Cafè;Non;12:00:00 AM;2 fois
Homme;18;Interne;CP1;La Bibliothèque;Non;02:00:00;5
Homme;21;Interne;GI;Cafè;Oui;1:00:00 AM;3 fois
Homme;18;Externe;CP2;Cafè;Oui;02:00:00;5
Homme;21;Interne;GC;Chez moi;Oui;01:00:00;3 fois
Homme;20;Externe;CP2;Cafè;Oui;2:00:00 AM;3 fois
Homme;22;Externe;GI;Cafè;Non;03:00:00;une fois
Homme;20;Interne;CP2;Chez moi;Oui;00:00:00;une fois
Homme;20;Interne;GI;Cafè;Non;02:00:00;jamais
Homme;23;Interne;GI;Chez moi;Oui;01:30:00;une fois
Homme;23;Externe;GEER;Chez moi;Non;2:00:00 AM;jamais
Femme;22;Interne;GI;Cafè;Oui;02:00:00;jamais
Femme;22;Interne;GI;La Bibliothèque;Non;12:00:00 AM;3 fois
Homme;21;Externe;GI;Chez moi;Oui;12:00:00 AM;3 fois
Homme;21;Externe;GC;Chez moi;Oui;03:00:00;3 fois
Homme;22;Interne;GI;Chez moi;Oui;03:00:00;3 ou plus
Homme;22;Externe;GI;Cafè;Oui;04:00:00;jamais
Femme;21;Interne;GI;La Bibliothèque;Non;01:00:00;2 fois
Homme;22;Externe;GEE;Cafè;Oui;01:00:00;une fois
Homme;23;Externe;GI;Cafè;Non;03:00:00;jamais
Homme;21;Interne;GI;Cafè;Non;02:00:00;3 fois
Homme;19;Interne;CP2;La Bibliothèque;Non;11:00:00;une fois
Homme;21;Interne;GI;Chez moi;Non;12:00:00 AM;4 fois 
Homme;23;Interne;GI;Cafè;Non;11:00:00 AM;7
Homme;19;Interne;CP2;Chez moi;Non;11:30:00 PM;3 fois
Homme;20;Interne;GI;Cafè;Non;4:00:00 AM;jamais
Homme;22;Interne;GI;Chez moi;Non;1:00:00 AM;Occasionnellment
Homme;23;Externe;GI;Cafè;Non;1:00:00 AM;2 fois
Homme;21;Interne;GI;Chez moi;Non;1:00:00 AM;3 fois
Homme;21;Interne;GEE;Cafè;Oui;12:00:00 AM;4
Homme;21;Interne;GC;Chez moi;Oui;1:00:00 AM;3 fois
Femme;22;Interne;GI;La Bibliothèque;Non;1:00:00 AM;jamais
Homme;22;Externe;GI;Chez moi;Non;1:00:00 AM;2 fois
Homme;20;Interne;CP2;Chez moi;Oui;2:00:00 AM;jamais
Homme;23;Externe;GC;Cafè;Non;2:00:00 AM;jamais
Homme;21;Externe;GI;Chez moi;Non;5:00:00 AM;3 fois
Homme;20;Interne;GI;Cafè;Non;3:00:00 AM;3 fois
Femme;22;Interne;GEER;Cafè;Oui;1:00:00 AM;jamais
Homme;23;Interne;GI;Cafè;Oui;4:00:00 AM;jamais
Homme;21;Externe;GEE;Chez moi;Oui;3:00:00 AM;une fois
Femme;22;Interne;GC;Cafè;Non;1:00:00 AM;3 fois
Homme;21;Interne;GI;Cafè;Non;4:00:00 AM;3 fois
Homme;22;Interne;GI;Chez moi;Non;1:40:00 AM;jamais
Homme;23;Externe;GC;Cafè;Oui;4:00:00 AM;3 fois
Homme;23;Externe;GI;Cafè;Oui;12:00:00 PM;jamais
Homme;21;Interne;GI;Chez moi;Non;2:00:00 AM;jamais
